experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,ours_correct_bool,rgb_correct_bool,objective_outcome,group_key,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,00787747_3221432213,3,Answer with a number only. How many oval medallions are visible on the inner walls?,3,2,4,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/00787747_3221432213_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls?||3,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,3,Answer with a number only. How many passage openings are visible in the gate?,5,3,4,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many passage openings are visible in the gate?||5,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,5,Answer with a number only. How many oval medallions are visible on the inner walls?,5,2,4,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls?||5,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,04729261_2862939197,14,Answer with a number only. How many oval medallions are visible on the inner walls in this frontal view?,5,2,8,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/04729261_2862939197_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls in this frontal view?||5,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,2,Answer with a number only. How many passage openings are visible in the gate?,5,3,3,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many passage openings are visible in the gate?||5,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,4,Answer with a number only. How many oval medallions are visible on the inner walls?,5,3,6,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls?||5,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,24966547_5720548954,12,Answer with a number only. How many oval medallions are visible on the inner walls in this frontal view?,5,4,6,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/24966547_5720548954_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls in this frontal view?||5,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,61697254_2523835209,2,Answer with a number only. How many passage openings are visible in the gate?,5,2,3,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/61697254_2523835209_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many passage openings are visible in the gate?||5,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,73188193_6880123101,2,Answer with a number only. How many oval medallions are visible on the inner walls?,5,2,6,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/73188193_6880123101_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls?||5,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,74972815_6880126377,3,Answer with a number only. How many oval medallions are visible on the inner walls?,5,4,4,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/74972815_6880126377_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,False,False,both_wrong,brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls?||5,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,brandenburg_gate,99933312_2768771111,2,Answer with a number only. How many oval medallions are visible on the inner walls?,3,3,3,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/brandenburg_gate/99933312_2768771111_qa_results.json,mmtokscale_T576_R5,count_numeric,Brandenburg Gate,True,False,True,True,both_correct,brandenburg_gate||objective||number||count_numeric||how many oval medallions are visible on the inner walls?||3,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,06638405_6174089242,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. Ionic column B. fence C. Queen Victoria Memorial D. pediment,A,C,D,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/06638405_6174089242_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,False,False,both_wrong,buckingham_palace||objective||multiple_choice||style_history_knowledge||which of these architectural or landmark components is visibly present in this image? a. ionic column b. fence c. queen victoria memorial d. pediment||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,13245881_4780208614,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. Ionic column B. fence C. Queen Victoria Memorial D. pediment,A,C,D,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/13245881_4780208614_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,False,False,both_wrong,buckingham_palace||objective||multiple_choice||style_history_knowledge||which of these architectural or landmark components is visibly present in this image? a. ionic column b. fence c. queen victoria memorial d. pediment||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,13593997_333454483,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. Ionic column B. fence C. Queen Victoria Memorial D. pediment,A,C,D,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/13593997_333454483_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,False,False,both_wrong,buckingham_palace||objective||multiple_choice||style_history_knowledge||which of these architectural or landmark components is visibly present in this image? a. ionic column b. fence c. queen victoria memorial d. pediment||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,buckingham_palace,83726223_2253829152,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. Ionic column B. fence C. Queen Victoria Memorial D. pediment,A,C,D,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/buckingham_palace/83726223_2253829152_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Buckingham Palace,True,False,False,False,both_wrong,buckingham_palace||objective||multiple_choice||style_history_knowledge||which of these architectural or landmark components is visibly present in this image? a. ionic column b. fence c. queen victoria memorial d. pediment||a,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,4,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,No.,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,False,True,rgb_only_correct,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the last judgment scene visible in this image?||yes,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,5,Answer with a number only. How many distinct rose window components are visible?,1,1,12,number,objective,number,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,count_numeric,Notre-Dame front facade,True,False,True,False,ours_only_correct,notre_dame_front_facade||objective||number||count_numeric||how many distinct rose window components are visible?||1,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,96866778_4045929561,11,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,No,Yes,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,True,False,ours_only_correct,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the tympanum clearly visible in this image?||no,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,4,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,No.,No,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the last judgment scene visible in this image?||yes,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,5,Answer with a number only. How many distinct rose window components are visible?,1,12,12,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,count_numeric,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||number||count_numeric||how many distinct rose window components are visible?||1,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,11,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,Yes.,Yes,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the tympanum clearly visible in this image?||no,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,4,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,Yes.,No,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,True,False,ours_only_correct,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the last judgment scene visible in this image?||yes,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,5,Answer with a number only. How many distinct rose window components are visible?,1,12,12,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,count_numeric,Notre-Dame front facade,True,False,False,False,both_wrong,notre_dame_front_facade||objective||number||count_numeric||how many distinct rose window components are visible?||1,,,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,11,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,No.,Yes,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,True,False,ours_only_correct,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the tympanum clearly visible in this image?||no,,,,,
